User,Person_min,Max,Min,Mean,Var,Mean Abs Diff,Mean Abs Second Diff,Emotion,Gender,Age 
Person_19,-2.963422160951406,0.9095651569099136,0.5921039293911768,0.7597377343532881,0.005443214473240796,0.09258872699845756,0.1490683192493716,2,1,28
Person_19,-2.963422160951406,0.9095651569099136,0.5921039293911768,0.7523594825706779,0.005995982024080952,0.10158362701926878,0.180443296091225,2,1,28
Person_19,-2.963422160951406,0.9730673168804794,0.5921039293911768,0.7774481875933436,0.005747288520405524,0.08464751447893609,0.1414851069053126,2,1,28
Person_19,-2.963422160951406,0.9095651569099136,0.5921039293911768,0.7508498869682401,0.005806806919601666,0.08517494261888521,0.1428649882335455,2,1,28
Person_19,-2.963422160951406,1.1000220644875194,0.7191082493323079,0.920151604256902,0.005935314752481362,0.08625866729950757,0.146532006316515,4,1,28
Person_19,-2.963422160951406,1.0365694768510452,0.7826104093028736,0.9326613580204911,0.004964317809729542,0.07861227951896863,0.11428901624679084,4,1,28
Person_19,-2.963422160951406,1.9889531594072563,0.8460629969393485,0.9977543392577952,0.061877890061012325,0.18675356261904313,0.3531935855857028,4,1,28
Person_19,-2.963422160951406,1.0365694768510452,0.7191082493323079,0.9466097359705468,0.004743169805825884,0.06995748612007624,0.12371545198281844,4,1,28
Person_19,-2.963422160951406,1.1635242244580852,0.9095651569099136,1.0153921757273714,0.004120247595516342,0.08757038286715943,0.1587288433188654,4,1,28
Person_19,-2.963422160951406,1.1000220644875194,0.7826104093028736,0.9968769089443847,0.005983437417073494,0.09116479347883077,0.1637387240376668,4,1,28
Person_2,-0.7369173001690458,1.3772768293152475,1.0892653875600118,1.233825801764084,0.006781049921618028,0.008587441456022171,0.013684724537004034,4,0,24
Person_2,-0.7369173001690458,0.9782878583103055,0.7880418440418689,0.8827421051752612,0.0030483422781757514,0.006201346201443382,0.01023894912055382,4,0,24
Person_2,-0.7369173001690458,0.7087733590231381,0.6136503518889197,0.6626644646771748,0.0007390112621697763,0.008483017242667779,0.012770896178838524,4,0,24
Person_2,-0.7369173001690458,0.6583652199473935,0.5051110278357408,0.5797919406847831,0.001863111793746245,0.008179674814315537,0.01122466542473059,4,0,24
Person_2,-0.7369173001690458,-0.3007941752318877,-0.34042841774125304,-0.3213310189557497,7.993291941384678e-05,0.007927064602567284,0.014136639469406794,5,0,24
Person_2,-0.7369173001690458,-0.34042841774125304,-0.3694929788402932,-0.35595173484670073,7.31903614522313e-05,0.007573975713701127,0.011700673861892821,5,0,24
Person_2,-0.7369173001690458,-0.3642081381351306,-0.4038423806444959,-0.38798976850989164,9.102477121863701e-05,0.006910628186850464,0.01257750832241618,5,0,24
Person_2,-0.7369173001690458,-0.24809016273504775,-0.2613002017186001,-0.25500079092189815,1.883604679806197e-05,0.0066055351866147055,0.010569493884929409,5,0,24
Person_2,-0.7369173001690458,-0.2639426220711815,-0.2956516663021569,-0.280610196602848,6.5403053024508e-05,0.006341808846195101,0.012331294978712685,5,0,24
Person_2,-0.7369173001690458,-0.29036682559699445,-0.3300010681063596,-0.31077103677561985,9.331900784930631e-05,0.006643151441550272,0.011578805204339205,5,0,24
Person_2,-0.7369173001690458,-0.3220738070486159,-0.35642527163217264,-0.3390239668712714,7.560581653172633e-05,0.004756356634646308,0.008740313473922706,5,0,24
Person_2,-0.7369173001690458,-0.3379283291641036,-0.3669928902631437,-0.35257122625648635,6.456415490522625e-05,0.004939728750618495,0.008647171052319142,5,0,24
Person_2,-0.7369173001690458,-0.3643504699105623,-0.4013443548467004,-0.3825064549137822,5.889616587073745e-05,0.006077566810936968,0.010843035239902543,5,0,24
Person_2,-0.7369173001690458,-0.3960595141415378,-0.41191197347767144,-0.40398596802475195,2.0635991377722602e-05,0.002882171571144575,0.005158421799033734,5,0,24
Person_2,-0.7369173001690458,-0.4092695531250902,-0.4462634380612283,-0.4260048820247717,6.472560359882107e-05,0.0064449276892226395,0.010966044463212336,5,0,24
Person_2,-0.7369173001690458,-0.4304089159457405,-0.45418863633961815,-0.44580352795132644,3.985561580828033e-05,0.006245252019884412,0.01157563014200004,5,0,24
Person_2,-0.7369173001690458,-0.6100852488038521,-0.6232973505667585,-0.6192641826601871,1.2765579808935382e-05,0.003963630528871954,0.006683769127117401,3,0,24
Person_2,-0.7369173001690458,-0.6100852488038521,-0.6259397709193398,-0.6175952855953989,2.5917995369656574e-05,0.00660605088145323,0.010414244918996889,3,0,24
Person_2,-0.7369173001690458,-0.6127276691564334,-0.6312246116245023,-0.6208200814862135,2.3974674593936706e-05,0.007046454273550115,0.0126458688302105,3,0,24
Person_2,-0.7369173001690458,-0.6100852488038521,-0.628582191271921,-0.6200769007620501,2.1704035617889847e-05,0.005966755634860993,0.01056968141032518,3,0,24
Person_2,-0.7369173001690458,-0.6127276691564334,-0.628582191271921,-0.6195979620731448,1.3964770639471691e-05,0.004954538161089946,0.008961251630493144,3,0,24
Person_2,-0.7369173001690458,-0.6074428284512707,-0.628582191271921,-0.6172197837558215,2.9861334550736948e-05,0.006924963682626854,0.010852797876673231,3,0,24
Person_2,-0.7369173001690458,-0.6048004080986894,-0.6232973505667585,-0.6158782472691264,3.116250962964946e-05,0.005813324775678832,0.010019177170204063,3,0,24
Person_2,-0.7369173001690458,-0.5493137062531904,-0.6232973505667585,-0.6092725930760104,0.00043757997286981645,0.007926931013047226,0.010349393765136985,3,0,24
Person_2,-0.7369173001690458,-0.6127276691564334,-0.628582191271921,-0.6209852327582499,1.1237276373949843e-05,0.0031709044230975683,0.0060398179487572345,3,0,24
Person_2,-0.7369173001690458,-0.6127276691564334,-0.628582191271921,-0.620999593738427,2.0221199073412707e-05,0.0055250607372154155,0.009059726923135857,3,0,24
Person_2,-0.7369173001690458,-0.6127276691564334,-0.6391518726822463,-0.6265060038520358,3.841499406351244e-05,0.006122681304761481,0.010371499883881505,3,0,24
Person_2,-0.7369173001690458,-0.6180125098615958,-0.6338670319770837,-0.6249057803465906,2.109234733636652e-05,0.005404950721189017,0.008808067841937682,1,0,24
Person_2,-0.7369173001690458,-0.6180125098615958,-0.6312246116245023,-0.6246185607430491,1.2801039752848935e-05,0.004135962290996794,0.006846270913506077,1,0,24
Person_2,-0.7369173001690458,-0.6153700895090146,-0.6312246116245023,-0.6234122384081751,2.1541120683948694e-05,0.0060055008013211175,0.010318022329126951,1,0,24
Person_2,-0.7369173001690458,-0.6153700895090146,-0.6338670319770837,-0.6238258346372749,1.6012936999927523e-05,0.005096096394263917,0.010772944514369874,1,0,24
Person_2,-0.7369173001690458,-0.6153700895090146,-0.6365094523296649,-0.6240900766725328,2.799936513214063e-05,0.006119289237556669,0.009835675756830328,1,0,24
Person_2,-0.7369173001690458,-0.6153700895090146,-0.6312246116245023,-0.6230675748839254,1.6947793479283166e-05,0.006726160897479632,0.01321210176290641,1,0,24
Person_2,-0.7369173001690458,-0.6127276691564334,-0.628582191271921,-0.6206549302141773,2.2809125377803762e-05,0.006196020137087177,0.010664053565774505,1,0,24
Person_2,-0.7369173001690458,-0.6100852488038521,-0.628582191271921,-0.6177860166885175,2.8077738844913198e-05,0.005751150179147503,0.010329461378272307,1,0,24
Person_20,-1.0014385534531938,-0.6401573736028701,-0.7405202200088186,-0.6896439832658631,0.00045633180862005333,0.015293609933386429,0.027416880008758568,3,1,21
Person_20,-1.0014385534531938,-0.5398101942038533,-0.7204507841290153,-0.6418324377606757,0.0009876030692813184,0.03758048286167967,0.07155871357448663,3,1,21
Person_20,-1.0014385534531938,-0.5598796300836567,-0.6803119123694086,-0.6177546467372043,0.0005097862397507798,0.02675999388768689,0.049930368969943066,3,1,21
Person_20,-1.0014385534531938,-0.4996713224442467,-0.6401573736028701,-0.5778083261362811,0.0009620946486728195,0.035799534272081636,0.062407697872813146,3,1,21
Person_20,-1.0014385534531938,-0.4996713224442467,-0.6000185018432634,-0.5478379685557748,0.0007142672015861399,0.03321837662864,0.05375741753518753,3,1,21
Person_20,-1.0014385534531938,-0.4394473477979048,-0.5799490659634601,-0.529428911265785,0.0007395690395222318,0.022220292117172673,0.03790951469914451,3,1,21
Person_20,-1.0014385534531938,-0.47960188656444336,-0.5598796300836567,-0.5205769848190419,0.0006538218921160716,0.019196851711116226,0.0328408950760418,3,1,21
Person_20,-1.0014385534531938,-0.4394473477979048,-0.6000185018432634,-0.5103452209329139,0.0007517416909588754,0.0283613695920813,0.047724836516047565,3,1,21
Person_20,-1.0014385534531938,-0.4394473477979048,-0.5197407583240501,-0.491949295758374,0.0005603014155711336,0.024088336497982213,0.04182046383696723,3,1,21
Person_20,-1.0014385534531938,-0.4193779119181014,-0.5197407583240501,-0.4622595780958141,0.000615316147338411,0.024276938113522776,0.043497579626632955,3,1,21
Person_20,-1.0014385534531938,-0.37923904015849486,-0.47960188656444336,-0.4281273327123951,0.0006775185374862379,0.023240767914550986,0.0379742842072815,3,1,21
Person_20,-1.0014385534531938,-0.35916960427869143,-0.4394473477979048,-0.40367139688173376,0.0003837471782474522,0.016420447538020886,0.02675924783973777,4,1,21
Person_20,-1.0014385534531938,-0.3391001683988883,-0.4595167836777082,-0.38611998960299887,0.0007812331767540279,0.032465263923211266,0.05351849567947553,4,1,21
Person_20,-1.0014385534531938,-0.31903073251908487,-0.4394473477979048,-0.37221473760056367,0.0008166410251217452,0.02957601077023646,0.05128855835949739,4,1,21
Person_20,-1.0014385534531938,-0.2788918607594783,-0.37923904015849486,-0.3375949607079029,0.0006925337423273493,0.02264244047977811,0.03749815651226414,4,1,21
Person_20,-1.0014385534531938,0.28309934489581084,0.1426132937371875,0.21310106853454538,0.0007686647703507362,0.02859894612871977,0.056091500279450375,1,1,21
Person_20,-1.0014385534531938,0.2630299090160074,0.18275216549679385,0.23225677400030892,0.0005835867361330399,0.024370029282618406,0.047857885559531174,1,1,21
Person_20,-1.0014385534531938,0.28309934489581084,0.1626827296169909,0.2336976565762948,0.0009366474959626082,0.032913874842877534,0.06689811959934457,1,1,21
Person_20,-1.0014385534531938,0.28309934489581084,0.20282160137659724,0.23818203602196514,0.0006868305145424538,0.029100682025714926,0.05175801884791403,1,1,21
Person_20,-1.0014385534531938,0.28309934489581084,0.20282160137659724,0.24059936303269774,0.0006104450808362994,0.02759547433472967,0.04682868371954125,1,1,21
Person_20,-1.0014385534531938,0.3633927554219559,0.22289103725640064,0.2647030147979465,0.001138548132444364,0.03315956075853871,0.06477239161335291,1,1,21
Person_20,-1.0014385534531938,0.3232382166554172,0.20282160137659724,0.271884071904156,0.0005731633321779169,0.027975577286998655,0.05330943905572773,1,1,21
Person_20,-1.0014385534531938,0.3433233195421525,0.24296047313620403,0.28048227356396394,0.0005010888616820251,0.027368836836725682,0.04683166791133772,1,1,21
Person_20,-1.0014385534531938,0.3633927554219559,0.22289103725640064,0.2915521074252435,0.0012008257892104123,0.04794887471517412,0.08028788099428691,5,1,21
Person_20,-1.0014385534531938,0.3232382166554172,0.24296047313620403,0.2759316892244524,0.0006103384193390828,0.021613238639788205,0.03512151278965585,5,1,21
Person_20,-1.0014385534531938,0.3232382166554172,0.24296047313620403,0.28470489976619506,0.0005129834819211123,0.02425056835476233,0.043629208434354985,5,1,21
Person_20,-1.0014385534531938,0.3834621913017593,0.24296047313620403,0.28001294453022046,0.0011680795384479005,0.03512412395747786,0.06933647558729591,5,1,21
Person_20,-1.0014385534531938,0.3633927554219559,0.22289103725640064,0.28453343556604427,0.0008611380647136798,0.028989765419231903,0.04863038951671309,5,1,21
Person_20,-1.0014385534531938,0.3633927554219559,0.22289103725640064,0.28686334331120716,0.000703415962091564,0.028353800989698717,0.051471677031916845,5,1,21
Person_20,-1.0014385534531938,0.3232382166554172,0.24296047313620403,0.2742687931086973,0.0007114745779408399,0.03344905979967222,0.06282606014547129,5,1,21
Person_20,-1.0014385534531938,0.3232382166554172,0.22289103725640064,0.2852119170936847,0.0008011015517758425,0.03010415381970493,0.05076386722538485,5,1,21
Person_20,-1.0014385534531938,0.3433233195421525,0.24296047313620403,0.28664193163971324,0.000532501768201501,0.02383441348313296,0.05084674876401698,5,1,21
Person_20,-1.0014385534531938,0.3232382166554172,0.2630299090160074,0.29313406283571247,0.00036921706848907376,0.02530494089192586,0.045612354272280164,5,1,21
Person_20,-1.0014385534531938,0.3633927554219559,0.24296047313620403,0.29839258180522255,0.0009939432721817727,0.04415745903764677,0.08451278286670763,5,1,21
Person_20,-1.0014385534531938,0.3433233195421525,0.2630299090160074,0.2975948078649427,0.0005284205132554164,0.024793499264101935,0.04390580773880276,5,1,21
Person_21,-4.278793936696278,-1.2247766821650747,-1.6681079702280832,-1.5184754884128973,0.00864049382421882,0.0692146538773518,0.12315382515714991,5,0,30
Person_21,-4.278793936696278,-1.1755133771677886,-1.5695813602335107,-1.3458279967889724,0.006022002086497011,0.07361934962253817,0.12742572575830455,5,0,30
Person_21,-4.278793936696278,-0.7321820891047813,-1.3725665971569334,-1.211955252876912,0.007448159970134854,0.09510447889996718,0.1686032293900037,5,0,30
Person_21,-4.278793936696278,-1.0769867671732174,-1.3233032921596473,-1.1735026300250424,0.005047815433970241,0.09544765343224149,0.15827146924659957,5,0,30
Person_21,-4.278793936696278,-0.9784986140912112,-1.2740399871623609,-1.1164044033369669,0.004887737695247227,0.08300639711392499,0.1468422786180566,5,0,30
Person_21,-4.278793936696278,-0.9292353090939249,-1.2247766821650747,-1.0823742310154434,0.004293362502397716,0.08026100085572765,0.14124933744710977,5,0,30
Person_21,-4.278793936696278,-0.5351673260282028,-1.1755133771677886,-1.02071331639958,0.0073545974545158235,0.0887863848631701,0.15367587364982144,5,0,30
Person_21,-4.278793936696278,-0.7814453941020675,-1.1755133771677886,-0.9312452714017209,0.005938936432000426,0.0687617608540216,0.12891984440459414,5,0,30
Person_21,-4.278793936696278,-0.43664071603363147,-1.1262500721705024,-0.920351131849946,0.00807590091744124,0.08784904822057026,0.15780174850061487,5,0,30
Person_21,-4.278793936696278,-0.6829187841074951,-0.9784986140912112,-0.8307086990993531,0.004066652421455348,0.07115810721830172,0.12526954699309834,5,0,30
Person_21,-4.278793936696278,-0.6336939360227751,-0.8307086990993526,-0.7671443848097121,0.0030048500487275896,0.06403973270230043,0.1104151003792567,5,0,30
Person_21,-4.278793936696278,-0.584430631025489,-0.7814453941020675,-0.727494008334808,0.002981820065950631,0.07142410086355175,0.12703127839823655,5,0,30
Person_21,-4.278793936696278,-0.5351673260282028,-0.7321820891047813,-0.6776065332932848,0.002855948595268645,0.05882625725541149,0.10975602846389915,0,0,30
Person_21,-4.278793936696278,-0.1410993429624806,-0.7814453941020675,-0.6569617665585029,0.008632606457742876,0.09485183834935886,0.1709859636883845,0,0,30
Person_21,-4.278793936696278,-0.4859040210309166,-0.7321820891047813,-0.6085717693746359,0.0029845767454773115,0.06107419198461365,0.11258221912003866,0,0,30
Person_21,-4.278793936696278,-0.43664071603363147,-0.6829187841074951,-0.580990078871021,0.004559009680910402,0.08092524736933837,0.1357669709608,0,0,30
Person_21,-4.278793936696278,-0.43664071603363147,-0.6336939360227751,-0.5402635299934394,0.003070384191781201,0.06509793874641376,0.11677227851208562,0,0,30
Person_21,-4.278793936696278,-0.3873774110363453,-0.6336939360227751,-0.5165773996141326,0.0027681387662851606,0.05873701749676408,0.09466282136733392,0,0,30
Person_21,-4.278793936696278,-0.3381141060390591,-0.584430631025489,-0.4192536672110596,0.005122465964518777,0.08005287062058965,0.1576425759913149,0,0,30
Person_21,-4.278793936696278,-0.23962595295705297,-0.584430631025489,-0.4068562844245209,0.00520740907149315,0.08092707865088893,0.15018174735877934,0,0,30
Person_21,-4.278793936696278,-0.3381141060390591,-0.5351673260282028,-0.4391038812834953,0.004240960950649174,0.0933409989422258,0.1587373161023656,0,0,30
Person_21,-4.278793936696278,-0.2888892579543392,-0.5351673260282028,-0.37999752951489385,0.005404107947175029,0.09850636951427418,0.1669158195081088,0,0,30
Person_21,-4.278793936696278,-0.23962595295705297,-0.5351673260282028,-0.4134625086128573,0.004172311318602813,0.0746320483201142,0.12468211765365023,0,0,30
Person_21,-4.278793936696278,-0.1903626479597668,-0.5351673260282028,-0.3454642857322945,0.0048495031950736,0.08244576840303713,0.15651365195798378,0,0,30
Person_21,-4.278793936696278,-0.1410993429624806,-0.43664071603363147,-0.2800798780543561,0.004861056591064937,0.07843785833407203,0.12123837508894963,0,0,30
Person_21,-4.278793936696278,-0.1410993429624806,-0.3873774110363453,-0.2461879841379301,0.004647505573114922,0.08492347174960851,0.14248972836354004,0,0,30
Person_21,-4.278793936696278,-0.1410993429624806,-0.4859040210309166,-0.26042174207673313,0.005013254423803123,0.07948519414986867,0.14090255025529544,0,0,30
Person_21,-4.278793936696278,-0.09183603796519549,-0.2888892579543392,-0.1947094101654098,0.0030503864944449975,0.07016288893552855,0.12469774077438026,0,0,30
Person_21,-4.278793936696278,-0.042572732967909296,-0.2888892579543392,-0.16383625296122828,0.003030001474928608,0.06699809479630887,0.12726353790965536,4,0,30
Person_21,-4.278793936696278,-0.042572732967909296,-0.2888892579543392,-0.1462849540148269,0.004060474859917974,0.06294755638542095,0.12170934175800052,4,0,30
Person_21,-4.278793936696278,-0.042572732967909296,-0.2888892579543392,-0.1775113510039532,0.004055493243519782,0.08509116317713022,0.1524816583249326,4,0,30
Person_21,-4.278793936696278,0.006690572029376885,-0.23962595295705297,-0.10261238593335137,0.004055058670064791,0.05879813822256688,0.10509505066087649,4,0,30
Person_21,-4.278793936696278,0.006690572029376885,-0.1903626479597668,-0.10121952463134491,0.003841173485352413,0.08867394899511456,0.16853235920124107,4,0,30
Person_21,-4.278793936696278,-0.09183603796519549,-0.23962595295705297,-0.16138423325548096,0.0017298819486735453,0.05542121812194655,0.09852660999457187,4,0,30
Person_21,-4.278793936696278,0.45002186009238526,-0.1903626479597668,-0.07410278644267482,0.01453632877858138,0.10673395608473901,0.19276276617849894,4,0,30
Person_21,-4.278793936696278,0.006690572029376885,-0.23962595295705297,-0.09388867567341526,0.004343934529605092,0.08995907869069578,0.1589861206730587,4,0,30
Person_21,-4.278793936696278,0.05595387702666307,-0.1410993429624806,-0.0784005911477535,0.0029082365024137497,0.06803027832958533,0.12808459299294342,4,0,30
Person_21,-4.278793936696278,0.10517872511138303,-0.1410993429624806,-0.05153144555435066,0.0032285974219264987,0.07271835909955893,0.1379295626098879,4,0,30
Person_21,-4.278793936696278,0.05595387702666307,-0.1410993429624806,-0.038350163968141796,0.004211863236030582,0.08693524411285772,0.15674687953681918,4,0,30
Person_21,-4.278793936696278,0.15444203010866922,-0.1410993429624806,0.027422895998611592,0.006465007787810322,0.08756425341806623,0.17094323852803056,4,0,30
Person_21,-4.278793936696278,0.3022319451005267,0.006690572029376885,0.17006397837183593,0.0037213587203132714,0.06896478130494346,0.11620298472948115,6,0,30
Person_21,-4.278793936696278,0.2529686401032405,0.006690572029376885,0.17907543064879192,0.003694863302476439,0.07741010243263327,0.12068932870646529,6,0,30
Person_21,-4.278793936696278,0.4992467081771052,0.05595387702666307,0.18523159573197265,0.008454715610628561,0.10922933596570945,0.20375695906602223,6,0,30
Person_21,-4.278793936696278,0.3514952500978129,0.05595387702666307,0.21835222191359555,0.0048356814710046525,0.09031392266654822,0.14637799691621334,6,0,30
Person_21,-4.278793936696278,0.3514952500978129,0.05595387702666307,0.20584805395176214,0.005482005477553036,0.08867223979900049,0.1477881669503774,6,0,30
Person_21,-4.278793936696278,0.40075855509509906,0.10517872511138303,0.26240203893250824,0.005332749029545865,0.09317190292964965,0.16202153643551845,6,0,30
Person_21,-4.278793936696278,0.8440513862455401,0.15444203010866922,0.3471462257208425,0.011185301303272917,0.1044932582472655,0.19088569263634203,6,0,30
Person_21,-4.278793936696278,0.4992467081771052,0.3022319451005267,0.38228161097840285,0.0036016401357724134,0.07495921075020658,0.1343404838425746,6,0,30
Person_21,-4.278793936696278,0.5485100131743903,0.3022319451005267,0.4183470987494774,0.003329735270026561,0.06750042753422922,0.11367271709756302,6,0,30
Person_21,-4.278793936696278,0.5977733181716766,0.3022319451005267,0.45672210308630307,0.005357832520844125,0.0914651883347997,0.15513710813762827,6,0,30
Person_21,-4.278793936696278,0.5977733181716766,0.3514952500978129,0.47365286372605586,0.005651188915583623,0.09234305892820042,0.16060108299542866,6,0,30
Person_21,-4.278793936696278,0.6470366231689627,0.40075855509509906,0.5094523771119107,0.0035764294280026423,0.06860163817342553,0.11856693443184006,6,0,30
Person_21,-4.278793936696278,0.6470366231689627,0.40075855509509906,0.4992640758150378,0.004381829326020754,0.07715994937279796,0.13416290693909377,6,0,30
Person_21,-4.278793936696278,0.6470366231689627,0.3514952500978129,0.49042331192986777,0.005333416484179904,0.08684076869452537,0.13977840466590694,6,0,30
Person_21,-4.278793936696278,0.5977733181716766,0.40075855509509906,0.5038819679198481,0.004905851504660997,0.093734382470598,0.17073459092593007,6,0,30
Person_21,-4.278793936696278,0.6962999281662489,0.40075855509509906,0.5353769775330378,0.0037096365667259367,0.06624402104590732,0.10555873114953138,6,0,30
Person_21,-4.278793936696278,0.6962999281662489,0.45002186009238526,0.5560934205100386,0.005355411816961332,0.1024599830118414,0.16830507547456183,3,0,30
Person_21,-4.278793936696278,0.6962999281662489,0.4992467081771052,0.6002364834215409,0.0032702116629469676,0.08296977683753455,0.12863196304846927,3,0,30
Person_21,-4.278793936696278,0.6962999281662489,0.40075855509509906,0.5865788605319557,0.006382427995339391,0.09148533243185818,0.1625650607997871,3,0,30
Person_21,-4.278793936696278,0.7948265381608213,0.4992467081771052,0.6608303485682029,0.004760554506891853,0.08415814603703048,0.15207368064379634,3,0,30
Person_21,-4.278793936696278,1.1888945212265423,0.5485100131743903,0.6618143327710627,0.012642658099552416,0.09852395779370557,0.17945368864546127,3,0,30
Person_21,-4.278793936696278,0.8440513862455401,0.5977733181716766,0.7035073163652387,0.004090941217066294,0.0751226944296047,0.127573411878218,3,0,30
Person_21,-4.278793936696278,0.8933146912428264,0.5485100131743903,0.7279623283586885,0.006449295263448002,0.10216150039712418,0.17618442847390015,3,0,30
Person_21,-4.278793936696278,0.7948265381608213,0.5485100131743903,0.6985391693024892,0.003414670789903085,0.06099266332997339,0.11576876674362258,3,0,30
Person_21,-4.278793936696278,0.8933146912428264,0.6470366231689627,0.7455561115130593,0.004852062648680686,0.08335535798721103,0.13791725639786637,3,0,30
Person_21,-4.278793936696278,0.8933146912428264,0.5977733181716766,0.7578710475560717,0.00490260937182634,0.08994235829392813,0.15000118746441357,3,0,30
Person_21,-4.278793936696278,0.8933146912428264,0.5485100131743903,0.7145944308584493,0.004725992861250872,0.07678714353803917,0.12688450424868153,3,0,30
Person_21,-4.278793936696278,0.9425779962401125,0.7455632331635351,0.8296525553966737,0.003815144820153272,0.07018001974203497,0.12501750630458736,3,0,30
Person_21,-4.278793936696278,1.3366459793058347,0.7948265381608213,0.8815908267547915,0.012224980923284313,0.09358489672981685,0.17110290019908678,2,0,30
Person_21,-4.278793936696278,0.9918413012373998,0.7455632331635351,0.8720199554413117,0.004529620010085125,0.08072640071428398,0.13792406876523594,2,0,30
Person_21,-4.278793936696278,1.1888945212265423,0.9425779962401125,1.04579634956776,0.004831733983007737,0.06896862699619977,0.10889783209926317,2,0,30
Person_21,-4.278793936696278,1.3366459793058347,0.7948265381608213,0.9810649532692425,0.009362541450823453,0.09216509232878492,0.1494217699817508,2,0,30
Person_21,-4.278793936696278,1.09036791123197,0.8440513862455401,0.966138707325771,0.004615188012421859,0.06941647522344861,0.11729358332687155,2,0,30
Person_21,-4.278793936696278,1.09036791123197,0.8440513862455401,0.9856833881127378,0.005270865273070806,0.09217005451105112,0.172421567490501,2,0,30
Person_21,-4.278793936696278,1.1396312162292572,0.8933146912428264,0.9726833492940098,0.00421706673592877,0.06333853499651093,0.11446473808193001,2,0,30
Person_21,-4.278793936696278,1.09036791123197,0.8933146912428264,1.032147641689724,0.002787895681624186,0.04691743333074806,0.0788212879956565,2,0,30
Person_21,-4.278793936696278,1.1888945212265423,0.9425779962401125,1.0558835977338707,0.0041499532049270715,0.08037697131136101,0.13136881332609526,1,0,30
Person_21,-4.278793936696278,1.1888945212265423,0.9918413012373998,1.0885433443802193,0.003681922881339773,0.08147392749551109,0.14187831839218334,1,0,30
Person_21,-4.278793936696278,1.1396312162292572,0.8933146912428264,1.031784521505469,0.0036518326016556244,0.0656844066630477,0.1069717479941062,1,0,30
Person_21,-4.278793936696278,1.1888945212265423,0.9425779962401125,1.0631881567507095,0.005119230785920856,0.08797018749515302,0.15873731610236474,1,0,30
Person_21,-4.278793936696278,1.2381193693112624,0.9918413012373998,1.1182073718505368,0.004393777081045298,0.0917983983369695,0.15715875140560187,1,0,30
Person_21,-4.278793936696278,1.2873826743085497,1.09036791123197,1.1583926957169037,0.003575786966372047,0.05911212030548667,0.10111941552074508,1,0,30
Person_21,-4.278793936696278,1.3366459793058347,0.9425779962401125,1.0799946650792493,0.006959267719576012,0.07301250869865096,0.12001912960292532,1,0,30
Person_21,-4.278793936696278,1.1396312162292572,0.8933146912428264,1.0358263949849758,0.003525776271341999,0.06750897351479895,0.11747403499352732,1,0,30
Person_21,-4.278793936696278,1.1396312162292572,0.8440513862455401,0.9971195124871082,0.0038724724455214132,0.07298267407005345,0.1345267174925889,1,0,30
Person_21,-4.278793936696278,1.5336991992949793,0.8933146912428264,1.1196885601413622,0.00994431052370395,0.10813333434830107,0.193348857886206,1,0,30
Person_21,-4.278793936696278,1.1888945212265423,0.9425779962401125,1.0985784620648515,0.004786333293531894,0.08567531303875815,0.1500291561280982,1,0,30
Person_21,-4.278793936696278,1.1888945212265423,0.9425779962401125,1.0967935597098777,0.005762103522466998,0.10076585113081184,0.18766973332299383,1,0,30
Person_23,-1.1736102469305834,-0.044221421214889776,-0.10648318348129335,-0.0790439425596636,0.0002753961837226422,0.007075250462976071,0.011859383288838702,6,1,28
Person_23,-1.1736102469305834,-0.1517618544472138,-0.21685118654512323,-0.18466088715799453,0.0003916410225128086,0.01070471452345448,0.01685135225151487,6,1,28
Person_23,-1.1736102469305834,-0.2281725110658011,-0.29892140090458413,-0.2661749233704457,0.0003520589345365149,0.008348510379467993,0.012064724253517414,6,1,28
Person_23,-1.1736102469305834,-0.3102427254252625,-0.3526916175207459,-0.33518153237031906,0.00014137398268529422,0.008679019420840695,0.014959453851316227,6,1,28
Person_23,-1.1736102469305834,-0.38948316091428686,-0.45174271414175926,-0.4204891353027239,0.00032138564239441494,0.008747392522779712,0.013207002228995905,6,1,28
Person_23,-1.1736102469305834,-0.46306182962350695,-0.5224916039805423,-0.49235247087535206,0.00020204377071010414,0.010575366953287523,0.01399315710755831,6,1,28
Person_23,-1.1736102469305834,-0.5338129285012206,-0.5819213783375776,-0.5601826278623867,0.00018375356658881096,0.008759154937866002,0.013300402498839292,6,1,28
Person_23,-1.1736102469305834,-0.5677724839853934,-0.6441831406039812,-0.6038791491366104,0.00044611001734310855,0.005761173531693463,0.00880465646462737,6,1,28
Person_23,-1.1736102469305834,-0.6045618183400037,-0.6583320349561654,-0.6363449606990608,0.0001480485636846313,0.01014077729870901,0.013892645836204087,6,1,28
Person_23,-1.1736102469305834,0.1284083441153432,-0.6979511481812123,-0.4786837111347912,0.06915971190554575,0.03997375601673923,0.04687974396494225,6,1,28
Person_23,-1.1736102469305834,-0.08950230121974138,-0.22534273219536455,-0.17321554172852296,0.0015970266265864827,0.011697523850604368,0.01756582053569353,6,1,28
Person_23,-1.1736102469305834,-0.2819427276819634,-0.35552139639118296,-0.32277502404937436,0.00053893238752347,0.008914245249662259,0.014447230873057782,6,1,28
Person_23,-1.1736102469305834,-0.38948316091428686,-0.4970213851076797,-0.4544057105729159,0.0008814114172887538,0.00806118470216485,0.012557834062229356,6,1,28
